,x_pos,y_pos,z_pos,intensity,quality_warning
13991,,,,,
13992,,,,,
13993,418.7110907963235,519.2611281496114,106.78230927836935,28,0
13994,,,,,
13995,375.8315939733691,441.23463146040575,109.78073578894043,118,0
13996,,,,,
13997,,,,,
13998,,,,,
13999,,,,,
14000,,,,,
14001,,,,,
14002,,,,,
14003,,,,,
14004,,,,,
14005,,,,,
14006,,,,,
14007,,,,,
14008,,,,,
14009,369.19698500783664,261.1243039793976,110.24467284239194,42,1
14010,,,,,
14011,,,,,
14012,,,,,
14013,,,,,
14014,,,,,
14015,366.02341970433616,201.16629258857319,110.46659014656026,22,1
14016,,,,,
14017,,,,,
14018,,,,,
14019,,,,,
14020,,,,,
14021,,,,,
14022,,,,,
14023,354.4669207353211,128.35117837328121,111.27469927669196,59,1
14024,,,,,
14025,,,,,
14026,,,,,
14027,,,,,
14028,,,,,
14029,358.70173513179043,82.42948600266729,110.97857220677437,32,1
14030,,,,,
14031,357.37264715449993,66.9539510372189,111.07151109181875,19,1
14032,,,,,
14033,355.4862121577005,51.6726016037828,111.2034234770836,27,1
14034,,,,,
14035,357.02942747815024,36.95403492500713,111.09551134958217,33,1
14036,,,,,
14037,357.06308649654244,22.13810949076547,111.09315768173286,61,1
14038,,,,,
14039,353.58746468013,7.312558297222184,111.33619683487589,61,1
14040,,,,,
14041,357.98484662580535,-7.2776534843472245,71.73008452229851,71,1
14042,,,,,
14043,357.48066009112165,-21.824093753307576,71.66817820002422,98,0
14044,,,,,
14045,,,,,
14046,,,,,
14047,340.1855800903782,-48.99147604886929,69.54460939635231,527,0
14048,,,,,
14049,534.3125485190848,-94.17354795421899,93.38040397428307,34,1
14050,,,,,
14051,532.6395502085062,-115.24863320743306,93.17498561132739,54,0
14052,,,,,
14053,308.7555754039662,-84.8065474876371,65.685490071755,52,1
14054,,,,,
14055,,,,,
14056,,,,,
14057,,,,,
14058,,,,,
14059,,,,,
14060,,,,,
14061,,,,,
14062,,,,,
14063,392.7551220908399,-191.8489840882334,75.99933752774581,25,1
14064,,,,,
14065,,,,,
14066,,,,,
14067,,,,,
14068,,,,,
14069,,,,,
14070,,,,,
14071,384.00841971685287,-266.274684728498,74.92537751740743,21,1
14072,,,,,
14073,367.8575346658208,-277.22126882264877,72.94229818822316,21,1
14074,,,,,
14075,,,,,
14076,,,,,
14077,361.8998703953371,-317.1565172011294,72.2107889967649,24,1
14078,,,,,
14079,347.5738801288361,-329.13456451906495,70.4517785723933,18,1
14080,,,,,
14081,,,,,
14082,,,,,
14083,,,,,
14084,,,,,
14085,,,,,
14086,,,,,
14087,281.25973326635426,-364.21414340634686,62.30942516823273,24,1
14088,,,,,
14089,,,,,
14090,,,,,
14091,,,,,
14092,,,,,
14093,328.2388052114706,-513.5226329604093,68.0777298886398,46,1
14094,,,,,
14095,317.04834950380825,-536.5445890092897,66.70371469827109,15,0
14096,,,,,
14097,319.3182276059419,-582.0373741541242,66.98242068434467,16,0
14098,,,,,
14099,,,,,
14100,,,,,
14101,,,,,
14102,,,,,
14103,,,,,
14104,,,,,
14105,,,,,
14106,,,,,
14107,160.5589613818458,-513.6417082264617,47.48923389175171,23,1
14108,,,,,
14109,,,,,
14110,,,,,
14111,,,,,
14112,,,,,
14113,,,,,
14114,,,,,
14115,,,,,
14116,,,,,
14117,340.24475315717956,-1728.5324949290073,69.55187493537682,58,0
14118,,,,,
14119,272.93150943625824,-1704.1047904651446,61.28684786215328,76,0
14120,,,,,
14121,204.07548466772462,-1653.3902821562606,52.83239109542936,64,0
14122,,,,,
14123,142.2901716050308,-1625.7905963884855,45.246108560778,73,0
14124,,,,,
14125,81.18179684818747,-1577.9724017773249,37.74294359876886,82,0
14126,,,,,
14127,24.724155501038446,-1548.874408404344,30.810816896345493,81,0
14128,,,,,
14129,-29.410002331786945,-1525.767582808653,24.163978096993496,70,0
14130,,,,,
14131,-81.5328597400205,-1482.7741319169284,17.764095937118825,92,0
14132,,,,,
14133,-131.84064231062865,-1460.9950093459415,11.587076944187913,67,0
14134,,,,,
14135,-231.01870743279628,-2017.2942636357848,-0.5904582330371113,9,0
14136,,,,,
14137,-303.45092103735675,-2031.7419724097863,-9.484015775698467,7,0
14138,,,,,
14139,,,,,
14140,,,,,
14141,,,,,
14142,,,,,
14143,,,,,
14144,,,,,
14145,,,,,
14146,,,,,
14147,,,,,
14148,,,,,
14149,,,,,
14150,,,,,
14151,,,,,
14152,,,,,
14153,,,,,
14154,,,,,
14155,,,,,
14156,,,,,
14157,,,,,
14158,,,,,
14159,,,,,
14160,,,,,
14161,,,,,
14162,,,,,
14163,,,,,
14164,,,,,
14165,,,,,
14166,,,,,
14167,,,,,
14168,,,,,
14169,,,,,
14170,,,,,
14171,,,,,
14172,,,,,
14173,,,,,
14174,,,,,
14175,,,,,
14176,,,,,
14177,,,,,
14178,,,,,
14179,,,,,
14180,,,,,
14181,,,,,
14182,,,,,
14183,,,,,
14184,,,,,
14185,,,,,
14186,,,,,
14187,,,,,
14188,,,,,
14189,,,,,
14190,,,,,
14191,,,,,
14192,,,,,
14193,,,,,
14194,,,,,
14195,,,,,
14196,,,,,
14197,,,,,
14198,,,,,
14199,,,,,
14200,,,,,
14201,,,,,
14202,,,,,
14203,,,,,
14204,,,,,
14205,,,,,
14206,,,,,
14207,,,,,
14208,,,,,
14209,,,,,
14210,,,,,
14211,,,,,
14212,,,,,
14213,,,,,
14214,,,,,
14215,,,,,
14216,,,,,
14217,,,,,
14218,,,,,
14219,,,,,
14220,,,,,
14221,,,,,
14222,,,,,
14223,,,,,
14224,,,,,
14225,,,,,
14226,,,,,
14227,,,,,
14228,,,,,
14229,,,,,
14230,,,,,
14231,,,,,
14232,,,,,
14233,,,,,
14234,,,,,
14235,,,,,
14236,,,,,
14237,,,,,
14238,,,,,
14239,,,,,
14240,,,,,
14241,,,,,
14242,,,,,
14243,,,,,
14244,,,,,
14245,,,,,
14246,,,,,
14247,,,,,
14248,,,,,
14249,,,,,
14250,,,,,
14251,,,,,
14252,,,,,
14253,,,,,
14254,,,,,
14255,,,,,
14256,,,,,
14257,,,,,
14258,,,,,
14259,,,,,
14260,,,,,
14261,,,,,
14262,,,,,
14263,,,,,
14264,,,,,
14265,,,,,
14266,,,,,
14267,,,,,
14268,,,,,
14269,,,,,
14270,,,,,
14271,,,,,
14272,,,,,
14273,,,,,
14274,,,,,
14275,,,,,
14276,,,,,
14277,,,,,
14278,,,,,
14279,,,,,
14280,,,,,
14281,,,,,
14282,,,,,
14283,,,,,
14284,,,,,
14285,,,,,
14286,,,,,
14287,,,,,
14288,,,,,
14289,,,,,
14290,,,,,
14291,,,,,
14292,,,,,
14293,,,,,
14294,,,,,
14295,,,,,
14296,,,,,
14297,,,,,
14298,,,,,
14299,,,,,
14300,,,,,
14301,,,,,
14302,,,,,
14303,-125.51736682380118,571.7065833454016,12.363477548306122,16,1
14304,,,,,
14305,-107.22848254332885,591.7396506664968,14.609070174087947,36,1
14306,,,,,
14307,-89.55671881404761,648.1105680557184,16.778889923967625,191,0
14308,,,,,
14309,-66.25457451766687,600.9084647889912,19.64003347949486,28,1
14310,-55.84386089109718,589.0,20.9183083808191,60,0
14311,-45.589048134143354,591.9098355325837,22.177441062323183,92,0
14312,,,,,
14313,,,,,
14314,,,,,
14315,,,,,
14316,,,,,
14317,,,,,
14318,,,,,
14319,352.04629489326584,2594.657270743427,71.00092205541947,7,0
14320,,,,,
14321,,,,,
14322,,,,,
14323,302.9579445066372,1565.812694109873,64.97363050774933,19,0
14324,,,,,
14325,342.33540225028605,1497.1850307480556,69.80857436627593,56,0
14326,,,,,
14327,391.34264349117683,1473.6656289390376,75.82590696310143,44,0
14328,,,,,
14329,,,,,
14330,,,,,
14331,,,,,
14332,,,,,
14333,,,,,
14334,,,,,
14335,,,,,
14336,,,,,
14337,,,,,
14338,,,,,
14339,,,,,
14340,,,,,
14341,,,,,
14342,,,,,
14343,,,,,
14344,,,,,
14345,,,,,
14346,,,,,
14347,,,,,
14348,,,,,
14349,,,,,
14350,,,,,
14351,,,,,
14352,,,,,
14353,425.4425958276734,519.9924818512305,80.01285463754814,27,0
14354,,,,,
14355,382.10187453580545,441.23463146040575,74.69128320451097,115,0
14356,,,,,
14357,,,,,
14358,,,,,
14359,,,,,
14360,,,,,
14361,,,,,
14362,,,,,
14363,,,,,
14364,,,,,
14365,,,,,
14366,,,,,
14367,,,,,
14368,,,,,
14369,377.2021948718555,262.1543801292177,74.08967818840799,39,1
14370,,,,,
14371,,,,,
14372,,,,,
14373,,,,,
14374,,,,,
14375,371.44348456615296,200.7436743268325,73.38259747215525,26,1
14376,,,,,
14377,,,,,
14378,,,,,
14379,,,,,
14380,,,,,
14381,,,,,
14382,,,,,
14383,360.84466884763356,128.35117837328121,72.08122653806606,59,1
14384,,,,,
14385,,,,,
14386,,,,,
14387,,,,,
14388,,,,,
14389,365.0581814847782,82.42948600266729,72.5985808370767,30,1
14390,,,,,
14391,,,,,
14392,,,,,
14393,362.84398094255215,51.794470947187946,72.32671119574849,24,1
14394,,,,,
14395,362.40551657864154,36.86687918225947,72.27287454135416,32,1
14396,,,,,
14397,362.4365895993017,22.085773534522524,72.27668982855185,71,1
14398,,,,,
14399,359.9696365899152,7.312558297222184,71.97378608652622,65,1
14400,,,,,
14401,489.8614175214016,-11.047373274800464,349.47881964823483,246,0
14402,312.4820830784262,-14.797386601860412,238.63990989274492,536,0
14403,312.20834339727446,-22.190445447008184,238.46885835559183,537,0
14404,,,,,
14405,311.3328433524164,-36.954034925007065,237.92178520996475,488,0
14406,,,,,
14407,,,,,
14408,,,,,
14409,504.2742807736012,-102.9338779964719,358.48497616779457,324,0
14410,480.11743064839555,-109.57200010783303,343.39010088588657,222,0
14411,,,,,
14412,,,,,
14413,,,,,
14414,,,,,
14415,,,,,
14416,,,,,
14417,284.01364257148975,-119.2876555268766,220.85085392330632,29,1
14418,267.67998260715075,-120.51662780622948,210.64445040708253,33,1
14419,266.65021621021305,-127.29714839274824,210.00098094601003,25,1
14420,,,,,
14421,265.8585678978995,-141.5553400703936,209.50630417815455,28,1
14422,,,,,
14423,263.8204227067469,-155.51098913873093,208.2327297134619,25,1
14424,,,,,
14425,,,,,
14426,,,,,
14427,,,,,
14428,,,,,
14429,,,,,
14430,,,,,
14431,,,,,
14432,,,,,
14433,,,,,
14434,479.0204059099473,-418.2762917961187,342.70460374854395,15,0
14435,,,,,
14436,,,,,
14437,,,,,
14438,,,,,
14439,,,,,
14440,,,,,
14441,,,,,
14442,,,,,
14443,,,,,
14444,,,,,
14445,255.9573146745541,-357.0889244992065,203.31931449339262,28,1
14446,,,,,
14447,280.48468662582485,-413.9461951164505,218.64571750862214,28,1
14448,,,,,
14449,496.14547194405026,-736.5965502974254,353.4055326626783,78,0
14450,496.0630814875554,-762.980265346502,353.3540493915248,80,0
14451,495.89548890822647,-790.3574428017392,353.2493259250947,77,0
14452,,,,,
14453,498.2018464712116,-852.9427247305088,354.69049808074845,64,0
14454,470.04229232366464,-838.9506231668205,337.0944557305151,138,0
14455,471.1664632572484,-872.3969271677763,337.7969156932189,126,0
14456,,,,,
14457,497.2234860506032,-987.9539290397094,354.0791506387891,47,0
14458,491.50636582765736,-1015.9616191953984,350.5066974302892,91,0
14459,475.51409450960483,-1025.1720916397262,340.5136172162196,102,0
14460,,,,,
14461,883.9539381092401,-1980.139016963592,595.7351575802709,31,0
14462,845.3480682046276,-1978.6855555968552,571.6115326730798,41,0
14463,805.5315267500371,-1972.6884445530463,546.731396219079,46,0
14464,,,,,
14465,733.0084643942771,-1972.1257445917502,501.4139572463555,43,0
14466,700.596887067613,-1979.6530067115161,481.16095592788383,46,0
14467,663.5619770491282,-1973.562405802032,458.018975706613,46,0
14468,,,,,
14469,560.6513335078691,-1866.2272725679063,393.71326857241456,60,0
14470,533.227794883419,-1879.3852415718166,376.57713976509405,50,0
14471,483.5119403765946,-1816.3411837262875,345.5112259797963,49,0
14472,,,,,
14473,411.57953181312865,-1768.2074937756524,300.5628684594663,51,0
14474,376.6904996067742,-1741.806193040234,278.76178151593797,58,0
14475,348.4320202996949,-1739.632413146612,261.1039238653801,60,0
14476,,,,,
14477,283.15964421537933,-1685.6602120784569,220.317216523992,62,0
14478,253.22386338491904,-1664.8072164489372,201.61126455756263,68,0
14479,225.30190733942018,-1651.0969225589708,184.16368997937101,65,0
14480,,,,,
14481,171.36093025672093,-1624.7473202790015,150.45762658834886,75,0
14482,144.6840914990714,-1607.2050755675684,133.78808764286677,77,0
14483,118.49043554176671,-1588.0738426261153,117.4204748206899,75,0
14484,,,,,
14485,68.65359714132614,-1557.0523131173984,86.2789619081967,63,0
14486,44.64437092779796,-1543.231585751948,71.27633228430491,37,0
14487,21.212880046768326,-1531.8977063135162,56.63471176320661,77,0
14488,,,,,
14489,-24.744550227076648,-1494.772304258805,27.91732209257099,93,0
14490,-46.87126790554362,-1480.0,14.091014356946673,94,0
14491,-68.56877166248877,-1465.7767210992697,0.5329092462941674,99,0
14492,,,,,
14493,,,,,
14494,,,,,
14495,,,,,
14496,,,,,
14497,,,,,
14498,,,,,
14499,,,,,
14500,,,,,
14501,,,,,
14502,,,,,
14503,,,,,
14504,,,,,
14505,,,,,
14506,,,,,
14507,,,,,
14508,,,,,
14509,,,,,
14510,,,,,
14511,,,,,
14512,,,,,
14513,,,,,
14514,,,,,
14515,,,,,
14516,,,,,
14517,,,,,
14518,,,,,
14519,,,,,
14520,,,,,
14521,,,,,
14522,,,,,
14523,,,,,
14524,,,,,
14525,,,,,
14526,,,,,
14527,,,,,
14528,,,,,
14529,,,,,
14530,,,,,
14531,,,,,
14532,,,,,
14533,,,,,
14534,,,,,
14535,,,,,
14536,,,,,
14537,,,,,
14538,,,,,
14539,,,,,
14540,,,,,
14541,,,,,
14542,,,,,
14543,,,,,
14544,,,,,
14545,,,,,
14546,,,,,
14547,,,,,
14548,,,,,
14549,,,,,
14550,,,,,
14551,,,,,
14552,,,,,
14553,,,,,
14554,,,,,
14555,,,,,
14556,,,,,
14557,,,,,
14558,,,,,
14559,,,,,
14560,,,,,
14561,,,,,
14562,,,,,
14563,,,,,
14564,,,,,
14565,,,,,
14566,,,,,
14567,,,,,
14568,,,,,
14569,,,,,
14570,,,,,
14571,,,,,
14572,,,,,
14573,,,,,
14574,,,,,
14575,,,,,
14576,,,,,
14577,,,,,
14578,,,,,
14579,,,,,
14580,,,,,
14581,,,,,
14582,,,,,
14583,,,,,
14584,,,,,
14585,,,,,
14586,,,,,
14587,,,,,
14588,,,,,
14589,,,,,
14590,,,,,
14591,,,,,
14592,,,,,
14593,,,,,
14594,,,,,
14595,,,,,
14596,,,,,
14597,,,,,
14598,,,,,
14599,,,,,
14600,,,,,
14601,,,,,
14602,,,,,
14603,,,,,
14604,,,,,
14605,,,,,
14606,,,,,
14607,,,,,
14608,,,,,
14609,,,,,
14610,,,,,
14611,,,,,
14612,,,,,
14613,,,,,
14614,,,,,
14615,,,,,
14616,,,,,
14617,,,,,
14618,,,,,
14619,,,,,
14620,,,,,
14621,,,,,
14622,,,,,
14623,,,,,
14624,,,,,
14625,,,,,
14626,,,,,
14627,,,,,
14628,,,,,
14629,,,,,
14630,,,,,
14631,,,,,
14632,,,,,
14633,,,,,
14634,,,,,
14635,,,,,
14636,,,,,
14637,,,,,
14638,,,,,
14639,,,,,
14640,,,,,
14641,,,,,
14642,,,,,
14643,,,,,
14644,,,,,
14645,,,,,
14646,,,,,
14647,,,,,
14648,,,,,
14649,,,,,
14650,,,,,
14651,,,,,
14652,,,,,
14653,,,,,
14654,,,,,
14655,,,,,
14656,,,,,
14657,,,,,
14658,,,,,
14659,,,,,
14660,,,,,
14661,,,,,
14662,,,,,
14663,,,,,
14664,,,,,
14665,,,,,
14666,-83.01610004980475,609.5116347087526,-8.494783479909202,156,0
14667,-75.58733291541733,646.1133089862093,-3.8527745751592306,240,0
14668,,,,,
14669,-56.787589540709604,669.8979557547822,7.894608883456073,173,0
14670,-46.87126790554379,595.0,14.091014356946573,41,1
14671,-38.19818659478683,585.9107493616452,19.510557054656175,74,0
14672,,,,,
14673,-20.906974194916238,584.1982778314257,30.315305740689837,126,0
14674,-11.90957265634865,589.5603537035562,35.937506208962546,99,0
14675,3.1673332695878926,674.4238106081117,45.35860264370042,36,0
14676,,,,,
14677,,,,,
14678,,,,,
14679,,,,,
14680,,,,,
14681,,,,,
14682,,,,,
14683,,,,,
14684,,,,,
14685,300.1440006410877,1527.1287313630169,230.9302203163214,47,0
14686,320.8233569823573,1512.0646477109754,243.8521163111926,55,0
14687,342.1548568962934,1500.4421621060026,257.1815168376677,69,0
14688,,,,,
14689,390.1910010744791,1496.7559051737187,287.19783111851365,58,0
14690,418.9482795139926,1509.146348982169,305.1673730596885,38,0
14691,450.02690783779184,1526.4039973229253,324.5874553986118,31,0
14692,,,,,
14693,412.7233733034717,1276.740231738535,301.27761995022394,15,0
14694,,,,,
14695,421.55833233152725,1184.5442776569014,306.7983150722305,18,0
14696,,,,,
14697,,,,,
14698,416.1591149128982,1026.8680504949323,303.4245095830342,15,0
14699,432.5201588670873,1019.8065785245358,313.6480245152483,38,0
14700,,,,,
14701,495.1690621590041,1063.7446201713215,352.7954041130985,37,0
14702,498.24732117490083,1028.6823406377448,354.718913829371,33,0
14703,436.71719337806013,878.0880846388592,316.270622750061,7,0
14704,,,,,
14705,373.3959618828622,707.7473662656889,276.70312586355624,30,0
14706,397.2656483569678,720.8341419880783,291.6185613809094,18,0
14707,403.78375081606174,705.1951553717597,295.691523840202,20,0
14708,,,,,
14709,,,,,
14710,367.96110146006714,582.9598212135423,273.3070481534466,103,0
14711,381.5333321807137,581.1263767715346,281.7879191678209,148,0
14712,,,,,
14713,,,,,
14714,,,,,
14715,359.6985914792212,479.41839764447934,268.1440588965711,25,0
14716,,,,,
14717,356.8939794875415,443.98093240068636,266.39154281897305,218,0
14718,357.1013894742172,428.9127186760281,266.52114696292665,249,0
14719,358.26773643756354,415.2853653509912,267.24996143401427,250,0
14720,,,,,
14721,359.1079383727876,387.6613608867001,267.7749778727507,317,0
14722,359.4375118574145,374.3221769980006,267.980918242496,340,0
14723,360.1748077093886,361.69082891438103,268.4416318236844,340,0
14724,,,,,
14725,360.21140642490354,336.11579170171325,268.464501239329,302,0
14726,358.7965072168337,322.6543053026212,267.5803740881654,181,0
14727,350.70796704719316,304.4532205734001,262.52609323446956,153,0
14728,,,,,
14729,351.48039749594324,282.2408650507099,263.008761348375,280,0
14730,349.7215773418025,270.0000000000002,261.909728538532,286,0
14731,349.2069864796996,258.8883372115439,261.5881764800313,276,0
14732,,,,,
14733,352.0941841669314,239.7069838624808,263.392297827686,266,0
14734,354.8189776494459,231.02159435784358,265.0949377651916,252,0
14735,355.1026584050915,221.0293508903861,265.272201175121,217,0
14736,,,,,
14737,355.1544121580985,201.2265311719765,265.30454050922134,105,1
14738,351.781058939193,189.92554286186757,263.1966354695626,99,0
14739,348.1975626410844,178.8256068231051,260.95741846019405,21,1
14740,,,,,
14741,342.0236676344613,157.9005549117214,257.0995406886492,69,1
14742,322.524816029877,141.52978342372603,244.91530592351648,208,0
14743,321.31929424292,132.73675394412226,244.1620123057881,196,0
14744,,,,,
14745,321.74693320020145,116.4685702961343,244.4292307838757,193,0
14746,349.74601980220666,116.60635367903991,261.9250018829239,93,1
14747,350.5851304014567,108.20145713939922,262.4493363792575,80,1
14748,,,,,
14749,341.05838394557105,88.91699184546981,256.49636449556374,116,0
14750,320.6010417041762,76.40519817344976,243.71319830739603,147,1
14751,327.53915802086624,69.9262058729833,248.04861455367765,181,0
14752,,,,,
14753,321.8051030145593,53.378772411454875,244.46557931807416,31,1
14754,320.0087760739872,45.46988152142924,243.34310966690163,116,0
14755,494.6590040669856,55.866831101248984,352.4766844437028,102,0
14756,,,,,
14757,490.9012631729693,33.23333221426967,350.1285873266157,211,0
14758,315.8722090311051,14.936984588670352,240.75829569968644,430,0
14759,492.4051743243729,11.09973049411291,351.0683353131225,122,0
14760,,,,,
14761,483.25651907156686,-11.762921938729086,468.1417513658747,249,0
14762,483.0350133966038,-23.522260777485652,467.9278458220069,255,0
14763,483.38426621231866,-35.32677046398708,468.26511534571245,242,0
14764,,,,,
14765,482.9186231372875,-58.91728209741692,467.8154490550882,276,0
14766,482.1051831591622,-70.66124116893374,467.0299191992333,256,0
14767,481.8584088874184,-82.50554548528484,466.79161205509916,253,0
14768,,,,,
14769,378.60402690651813,-83.69243879652352,367.0800144265019,28,1
14770,,,,,
14771,,,,,
14772,,,,,
14773,,,,,
14774,,,,,
14775,296.5769306156469,-111.03337034898139,287.8673683083886,57,1
14776,,,,,
14777,,,,,
14778,,,,,
14779,,,,,
14780,,,,,
14781,,,,,
14782,,,,,
14783,,,,,
14784,,,,,
14785,,,,,
14786,,,,,
14787,,,,,
14788,,,,,
14789,,,,,
14790,,,,,
14791,,,,,
14792,,,,,
14793,,,,,
14794,,,,,
14795,,,,,
14796,,,,,
14797,303.5496900949922,-319.56377729373764,294.60088386702193,366,0
14798,,,,,
14799,,,,,
14800,,,,,
14801,291.11446865289145,-353.6158166258834,282.592330108145,24,1
14802,,,,,
14803,,,,,
14804,,,,,
14805,,,,,
14806,486.19805995135863,-702.0756451305234,470.9823643741258,33,0
14807,483.19683775478126,-722.5774571997404,468.0841177881892,80,0
14808,,,,,
14809,482.69487093447515,-774.3320293085641,467.599374064494,78,0
14810,484.9219481403418,-805.8787541611649,469.7500375228281,79,0
14811,483.7845955330438,-833.1004706818727,468.6517088769628,64,0
14812,,,,,
14813,466.9034138458247,-864.1236218711708,452.3497412161366,70,0
14814,479.238636057683,-919.8523226043153,464.2617268408791,50,0
14815,484.533847508018,-964.9611081724323,469.3752530986975,56,0
14816,,,,,
14817,470.98266121948024,-1011.4367049421812,456.289024614537,101,0
14818,466.2179421196683,-1040.5550139839347,451.6877888647398,49,0
14819,,,,,
14820,,,,,
14821,772.0069897103509,-1939.9065104351798,746.984839582008,27,0
14822,743.4826703734444,-1947.7823898467927,719.439224589345,30,0
14823,709.1191318797592,-1938.8301966338884,686.2547412033424,19,0
14824,,,,,
14825,657.8846453934688,-1965.7815900824937,636.7781727205272,46,0
14826,626.3759985277603,-1960.4685521010215,606.3506261329524,42,0
14827,569.9074991876481,-1871.386367068811,551.8196301900053,51,0
14828,,,,,
14829,514.5875715719636,-1869.028013847398,498.397797068399,51,0
14830,471.1164721620838,-1805.14952452973,456.41824433975563,42,0
14831,440.1854678541913,-1783.2480335803114,426.5485206861146,50,0
14832,,,,,
14833,381.2679150999025,-1740.4746558527245,369.6525013521943,58,0
14834,353.4110240597402,-1720.6584357295908,342.7514143736858,61,0
14835,326.35627400734995,-1700.9953800950493,316.6249459428815,55,0
14836,,,,,
14837,275.8483828973517,-1670.0702910418931,267.85004245877815,62,0
14838,250.8016294355093,-1650.13500243793,243.66267379531672,71,0
14839,226.89016008197862,-1633.427633256913,220.57163625146876,64,0
14840,,,,,
14841,180.79318605999978,-1600.0551117641232,176.05630588587053,79,0
14842,158.47551191612496,-1582.4483738490292,154.50437848532852,84,0
14843,136.91911215777625,-1567.2303734416473,133.68760521343728,75,0
14844,,,,,
14845,95.35848500213176,-1539.120808551747,93.55297409528933,89,0
14846,75.31878505393946,-1527.270560947791,74.20086080481813,82,0
14847,55.45575620962371,-1510.9264860836702,55.019356816193294,88,0
14848,,,,,
14849,17.100676418960028,-1481.774284221772,17.98028680551971,92,0
14850,-1.5046636339600894,-1468.0,0.01331876494630535,88,0
14851,,,,,
14852,,,,,
14853,,,,,
14854,,,,,
14855,,,,,
14856,,,,,
14857,,,,,
14858,,,,,
14859,,,,,
14860,,,,,
14861,,,,,
14862,,,,,
14863,,,,,
14864,,,,,
14865,,,,,
14866,,,,,
14867,,,,,
14868,,,,,
14869,,,,,
14870,,,,,
14871,,,,,
14872,,,,,
14873,,,,,
14874,,,,,
14875,,,,,
14876,,,,,
14877,,,,,
14878,,,,,
14879,,,,,
14880,,,,,
14881,,,,,
14882,,,,,
14883,,,,,
14884,,,,,
14885,,,,,
14886,,,,,
14887,,,,,
14888,,,,,
14889,,,,,
14890,,,,,
14891,,,,,
14892,,,,,
14893,,,,,
14894,,,,,
14895,,,,,
14896,,,,,
14897,,,,,
14898,,,,,
14899,,,,,
14900,,,,,
14901,,,,,
14902,,,,,
14903,,,,,
14904,,,,,
14905,,,,,
14906,,,,,
14907,,,,,
14908,,,,,
14909,,,,,
14910,,,,,
14911,,,,,
14912,,,,,
14913,,,,,
14914,,,,,
14915,,,,,
14916,,,,,
14917,,,,,
14918,,,,,
14919,,,,,
14920,,,,,
14921,,,,,
14922,,,,,
14923,,,,,
14924,,,,,
14925,,,,,
14926,,,,,
14927,,,,,
14928,,,,,
14929,,,,,
14930,,,,,
14931,,,,,
14932,,,,,
14933,,,,,
14934,,,,,
14935,,,,,
14936,,,,,
14937,,,,,
14938,,,,,
14939,,,,,
14940,,,,,
14941,,,,,
14942,,,,,
14943,,,,,
14944,,,,,
14945,,,,,
14946,,,,,
14947,,,,,
14948,,,,,
14949,,,,,
14950,,,,,
14951,,,,,
14952,,,,,
14953,,,,,
14954,,,,,
14955,,,,,
14956,,,,,
14957,,,,,
14958,,,,,
14959,,,,,
14960,,,,,
14961,,,,,
14962,,,,,
14963,,,,,
14964,,,,,
14965,,,,,
14966,,,,,
14967,,,,,
14968,,,,,
14969,,,,,
14970,,,,,
14971,,,,,
14972,,,,,
14973,,,,,
14974,,,,,
14975,,,,,
14976,,,,,
14977,,,,,
14978,,,,,
14979,,,,,
14980,,,,,
14981,,,,,
14982,,,,,
14983,,,,,
14984,,,,,
14985,,,,,
14986,,,,,
14987,,,,,
14988,,,,,
14989,,,,,
14990,,,,,
14991,,,,,
14992,,,,,
14993,,,,,
14994,,,,,
14995,,,,,
14996,,,,,
14997,,,,,
14998,,,,,
14999,,,,,
15000,,,,,
15001,,,,,
15002,,,,,
15003,,,,,
15004,,,,,
15005,,,,,
15006,,,,,
15007,,,,,
15008,,,,,
15009,,,,,
15010,,,,,
15011,,,,,
15012,,,,,
15013,,,,,
15014,,,,,
15015,,,,,
15016,,,,,
15017,,,,,
15018,,,,,
15019,,,,,
15020,,,,,
15021,,,,,
15022,,,,,
15023,,,,,
15024,,,,,
15025,,,,,
15026,,,,,
15027,,,,,
15028,,,,,
15029,-9.677454709838106,650.9008495468107,-7.8790538358725115,230,0
15030,-1.5046636339602424,669.0,0.013318764946163242,244,0
15031,6.015308492692364,598.9087693986784,7.275271434516668,36,1
15032,,,,,
15033,20.48138077360955,583.1996482966712,21.24499505174616,97,0
15034,27.74946476907402,581.5798413014776,28.263702180521136,115,0
15035,35.29706338829602,584.7662877798547,35.55233344385319,100,0
15036,,,,,
15037,523.436165650979,5943.366356028236,506.94278504332846,9,0
15038,,,,,
15039,653.4172408221172,5748.346142263702,632.4640502734511,21,0
15040,,,,,
15041,,,,,
15042,,,,,
15043,,,,,
15044,,,,,
15045,298.98798449385095,1559.004283630556,290.1956959740253,30,0
15046,,,,,
15047,331.00272481562047,1511.917819177559,321.11197133112154,61,0
15048,,,,,
15049,360.793657369311,1462.7172364521434,349.8807404892552,11,0
15050,376.64145074319663,1444.3075581479413,365.1847766558784,21,0
15051,,,,,
15052,,,,,
15053,393.3965113608055,1293.309319100679,381.36495061551534,89,0
15054,403.1360426892738,1263.4333679197168,390.770306691299,28,0
15055,416.8077795295911,1247.0795149624303,403.9729494901098,44,0
15056,,,,,
15057,381.8925495705922,1046.041659397144,370.2557038488969,11,0
15058,399.69431769006326,1048.9417403164055,387.44667149358855,10,0
15059,,,,,
15060,,,,,
15061,439.74581305940836,1020.8862551362158,426.1239509860026,34,0
15062,465.4555580842099,1038.858917791622,450.9515631596054,27,0
